scene_id,scene_relpath,image_relpath,depth_relpath,scene_type,target_categories,source_split,scene_partition,scene_energy_label,instance_count,known_instance_count,unknown_instance_count,unclear_instance_count,bad_polygon_count,has_progress,complete_instances,complete_scene,reviewer,notes
kv1__NYUdata__NYU0476,kv1/NYUdata/NYU0476,kv1/NYUdata/NYU0476/image/NYU0476.jpg,kv1/NYUdata/NYU0476/depth/NYU0476.png,study,"monitor_or_tv,door",train,validation_holdout,unknown,2,0,2,0,2,0,0,0,,
kv1__NYUdata__NYU0555,kv1/NYUdata/NYU0555,kv1/NYUdata/NYU0555/image/NYU0555.jpg,kv1/NYUdata/NYU0555/depth/NYU0555.png,home_office,"lamp,monitor_or_tv",train,validation_holdout,unknown,1,0,1,0,1,0,0,0,,
kv1__NYUdata__NYU0747,kv1/NYUdata/NYU0747,kv1/NYUdata/NYU0747/image/NYU0747.jpg,kv1/NYUdata/NYU0747/depth/NYU0747.png,kitchen,"monitor_or_tv,door",train,validation_holdout,unknown,2,0,2,0,0,0,0,0,,
kv1__NYUdata__NYU0942,kv1/NYUdata/NYU0942,kv1/NYUdata/NYU0942/image/NYU0942.jpg,kv1/NYUdata/NYU0942/depth/NYU0942.png,bedroom,"lamp,door",val,validation_holdout,unknown,2,0,2,0,2,0,0,0,,
kv2__kinect2data__000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize,kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize,kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize/image/0000034.jpg,kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize/depth/0000034.png,furniture_store,"lamp,monitor_or_tv",test,validation_holdout,unknown,2,0,2,0,0,0,0,0,,
kv2__kinect2data__000107_2014-04-14_00-03-38_094959634447_rgbf000052-resize,kv2/kinect2data/000107_2014-04-14_00-03-38_094959634447_rgbf000052-resize,kv2/kinect2data/000107_2014-04-14_00-03-38_094959634447_rgbf000052-resize/image/0000052.jpg,kv2/kinect2data/000107_2014-04-14_00-03-38_094959634447_rgbf000052-resize/depth/0000052.png,living_room,"lamp,monitor_or_tv",test,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0013,kv1/NYUdata/NYU0013,kv1/NYUdata/NYU0013/image/NYU0013.jpg,kv1/NYUdata/NYU0013/depth/NYU0013.png,office,monitor_or_tv,train,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0054,kv1/NYUdata/NYU0054,kv1/NYUdata/NYU0054/image/NYU0054.jpg,kv1/NYUdata/NYU0054/depth/NYU0054.png,living_room,door,train,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0066,kv1/NYUdata/NYU0066,kv1/NYUdata/NYU0066/image/NYU0066.jpg,kv1/NYUdata/NYU0066/depth/NYU0066.png,bedroom,lamp,train,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0081,kv1/NYUdata/NYU0081,kv1/NYUdata/NYU0081/image/NYU0081.jpg,kv1/NYUdata/NYU0081/depth/NYU0081.png,bedroom,lamp,train,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0148,kv1/NYUdata/NYU0148,kv1/NYUdata/NYU0148/image/NYU0148.jpg,kv1/NYUdata/NYU0148/depth/NYU0148.png,living_room,lamp,train,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0170,kv1/NYUdata/NYU0170,kv1/NYUdata/NYU0170/image/NYU0170.jpg,kv1/NYUdata/NYU0170/depth/NYU0170.png,bathroom,door,val,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0179,kv1/NYUdata/NYU0179,kv1/NYUdata/NYU0179/image/NYU0179.jpg,kv1/NYUdata/NYU0179/depth/NYU0179.png,bedroom,lamp,train,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0226,kv1/NYUdata/NYU0226,kv1/NYUdata/NYU0226/image/NYU0226.jpg,kv1/NYUdata/NYU0226/depth/NYU0226.png,furniture_store,door,test,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0244,kv1/NYUdata/NYU0244,kv1/NYUdata/NYU0244/image/NYU0244.jpg,kv1/NYUdata/NYU0244/depth/NYU0244.png,furniture_store,lamp,val,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0249,kv1/NYUdata/NYU0249,kv1/NYUdata/NYU0249/image/NYU0249.jpg,kv1/NYUdata/NYU0249/depth/NYU0249.png,furniture_store,door,test,validation_holdout,unknown,0,0,0,0,0,0,0,0,,
kv1__NYUdata__NYU0288,kv1/NYUdata/NYU0288,kv1/NYUdata/NYU0288/image/NYU0288.jpg,kv1/NYUdata/NYU0288/depth/NYU0288.png,classroom,monitor_or_tv,val,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
kv1__NYUdata__NYU0301,kv1/NYUdata/NYU0301,kv1/NYUdata/NYU0301/image/NYU0301.jpg,kv1/NYUdata/NYU0301/depth/NYU0301.png,classroom,monitor_or_tv,test,validation_holdout,unknown,1,0,1,0,0,0,0,0,,
